count,millis,soil_adc
1,5729,3248
2,10736,3231
3,15742,3244
4,20748,3237
5,25754,3239
6,30760,3235
7,35766,3237
8,40772,3236
9,45778,3242
10,50784,3238
11,55790,3232
12,60796,3246
13,65802,3234
14,70808,3239
15,75814,3229
16,80820,3233
17,85826,3243
18,90832,3232
19,95838,3232
20,100844,3241
21,105850,3245
22,110856,3235
23,115862,3236
24,120868,3237
25,125874,3239
1,5711,3233
2,10720,3222
3,15726,3242
4,20732,3236
5,25738,3222
6,30744,3223
7,35750,3239
8,40756,3229
9,45762,3236
10,50770,3235
11,55776,3235
12,60782,3226
13,65788,3231
14,70800,3238
15,75806,3243
16,80812,3239
17,85818,3231
18,90824,3242
19,95830,3234
20,100836,3235
21,105842,3245
22,110848,3242
23,115854,3234
24,120860,3235
25,125866,3235
